# X,Y,Time,TrackID,ID
2.310000000000000000e+02,6.300000000000000000e+01,1,1,1
3.130000000000000000e+02,6.700000000000000000e+01,1,2,2
4.110000000000000000e+02,8.900000000000000000e+01,1,3,3
3.960000000000000000e+02,9.300000000000000000e+01,1,4,4
5.100000000000000000e+01,9.900000000000000000e+01,1,5,5
1.570000000000000000e+02,1.000000000000000000e+02,1,6,6
1.000000000000000000e+02,1.120000000000000000e+02,1,7,7
2.300000000000000000e+02,1.130000000000000000e+02,1,8,8
2.970000000000000000e+02,1.300000000000000000e+02,1,9,9
1.600000000000000000e+02,1.340000000000000000e+02,1,10,10
1.310000000000000000e+02,1.920000000000000000e+02,1,11,11
5.100000000000000000e+01,1.960000000000000000e+02,1,12,12
2.840000000000000000e+02,2.260000000000000000e+02,1,13,13
1.150000000000000000e+02,2.430000000000000000e+02,1,14,14
4.080000000000000000e+02,2.470000000000000000e+02,1,15,15
3.440000000000000000e+02,2.580000000000000000e+02,1,16,16
7.900000000000000000e+01,2.690000000000000000e+02,1,17,17
3.340000000000000000e+02,3.050000000000000000e+02,1,18,18
1.020000000000000000e+02,3.130000000000000000e+02,1,19,19
3.770000000000000000e+02,3.270000000000000000e+02,1,20,20
1.510000000000000000e+02,3.620000000000000000e+02,1,21,21
1.950000000000000000e+02,3.880000000000000000e+02,1,22,22
1.960000000000000000e+02,4.460000000000000000e+02,1,23,23
4.660000000000000000e+02,4.620000000000000000e+02,1,24,24
2.364000000000000057e+02,6.293999999999999773e+01,2,1,25
3.183400000000000318e+02,6.617999999999999261e+01,2,2,26
4.164600000000000364e+02,8.875999999999999091e+01,2,3,27
4.014600000000000364e+02,9.275999999999999091e+01,2,4,28
5.557999999999999829e+01,9.868999999999999773e+01,2,5,29
1.617800000000000011e+02,9.985999999999999943e+01,2,6,30
1.048100000000000023e+02,1.119099999999999966e+02,2,7,31
2.352399999999999807e+02,1.131400000000000006e+02,2,8,32
3.019900000000000091e+02,1.298299999999999841e+02,2,9,33
1.647699999999999818e+02,1.340399999999999920e+02,2,10,34
1.353899999999999864e+02,1.921099999999999852e+02,2,11,35
5.579999999999999716e+01,1.963299999999999841e+02,2,12,36
2.875600000000000023e+02,2.259399999999999977e+02,2,13,37
1.192200000000000131e+02,2.430699999999999932e+02,2,14,38
4.115900000000000318e+02,2.465300000000000011e+02,2,15,39
3.471899999999999977e+02,2.575699999999999932e+02,2,16,40
8.320000000000000284e+01,2.690500000000000114e+02,2,17,41
3.374399999999999977e+02,3.048100000000000023e+02,2,18,42
1.044600000000000080e+02,3.130699999999999932e+02,2,19,43
3.796700000000000159e+02,3.268100000000000023e+02,2,20,44
